video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 yan.mp4,MediaPipe,201,51.4984,0,0.0266,0.0167,0.1752,0.1628,169.6764,179.1875,0.7276
trimmed_vaka 9 yan.mp4,MediaPipe,202,49.7397,0,0.0323,0.0213,0.1736,0.1641,170.2180,176.6265,0.7119
trimmed_vaka 9 yan.mp4,MediaPipe,203,53.2592,0,0.0310,0.0167,0.1794,0.1620,171.3280,172.8731,0.7039
trimmed_vaka 9 yan.mp4,MediaPipe,204,46.5187,0,0.0320,0.0120,0.1876,0.1623,173.8530,168.8314,0.7019
trimmed_vaka 9 yan.mp4,MediaPipe,205,49.9432,0,0.0290,0.0102,0.1870,0.1690,174.0579,165.4443,0.6995
trimmed_vaka 9 yan.mp4,MediaPipe,206,49.2305,0,0.0371,0.0199,0.1848,0.1747,177.0375,164.3058,0.7012
trimmed_vaka 9 yan.mp4,MediaPipe,207,46.9094,0,0.0313,0.0141,0.1843,0.1728,177.2359,161.8027,0.7079
trimmed_vaka 9 yan.mp4,MediaPipe,208,49.1347,0,0.0366,0.0147,0.1887,0.1750,174.2570,159.4151,0.7213
trimmed_vaka 9 yan.mp4,MediaPipe,209,48.4088,0,0.0440,0.0146,0.1876,0.1715,174.3270,160.3144,0.7199
trimmed_vaka 9 yan.mp4,MediaPipe,210,48.2188,0,0.0843,0.0838,0.1852,0.1679,172.2192,166.3340,0.7186
trimmed_vaka 9 yan.mp4,MediaPipe,211,47.7489,0,0.0500,0.0805,0.1740,0.1739,157.4093,158.9968,0.7112
trimmed_vaka 9 yan.mp4,MediaPipe,212,49.4424,0,0.0724,0.0635,0.1626,0.1693,150.7776,160.6669,0.7236
trimmed_vaka 9 yan.mp4,MediaPipe,213,47.8952,0,0.0227,0.0576,0.1624,0.1659,142.5357,157.7520,0.7291
trimmed_vaka 9 yan.mp4,MediaPipe,214,49.6435,0,0.0230,0.0237,0.1646,0.1733,139.8103,153.0616,0.7389
trimmed_vaka 9 yan.mp4,MediaPipe,215,49.5835,0,0.0162,0.0245,0.1689,0.1723,145.5882,152.5616,0.7454
trimmed_vaka 9 yan.mp4,MediaPipe,216,46.9392,0,0.0327,0.0228,0.1755,0.1725,151.6354,153.8485,0.7577
trimmed_vaka 9 yan.mp4,MediaPipe,217,49.4776,0,0.0224,0.0457,0.1753,0.1746,153.8570,154.7497,0.7628
trimmed_vaka 9 yan.mp4,MediaPipe,218,51.3644,0,0.0107,0.0263,0.1741,0.1747,159.8242,157.8899,0.7681
trimmed_vaka 9 yan.mp4,MediaPipe,219,48.0236,0,0.0068,0.0081,0.1747,0.1757,165.2667,160.1326,0.7715
trimmed_vaka 9 yan.mp4,MediaPipe,220,50.8231,0,0.0188,0.0157,0.1757,0.1739,169.9287,163.3870,0.7804
trimmed_vaka 9 yan.mp4,MediaPipe,221,47.8812,0,0.0172,0.0124,0.1742,0.1729,173.0948,167.3572,0.7966
trimmed_vaka 9 yan.mp4,MediaPipe,222,47.9848,0,0.0195,0.0093,0.1773,0.1711,173.4312,169.3313,0.8111
trimmed_vaka 9 yan.mp4,MediaPipe,223,48.0090,0,0.0120,0.0102,0.1778,0.1715,168.0966,167.5165,0.8181
trimmed_vaka 9 yan.mp4,MediaPipe,224,51.7285,0,0.0124,0.0062,0.1783,0.1712,165.0160,166.3097,0.8144
trimmed_vaka 9 yan.mp4,MediaPipe,225,48.5914,0,0.0500,0.0598,0.1876,0.1684,167.0119,168.1823,0.8164
trimmed_vaka 9 yan.mp4,MediaPipe,226,49.5845,0,0.0147,0.0486,0.1886,0.1673,166.3545,165.0371,0.8223
trimmed_vaka 9 yan.mp4,MediaPipe,227,50.8270,0,0.0131,0.0114,0.1887,0.1666,168.0334,164.7998,0.8304
trimmed_vaka 9 yan.mp4,MediaPipe,228,51.8338,0,0.0122,0.0102,0.1876,0.1753,174.6235,165.7436,0.8327
trimmed_vaka 9 yan.mp4,MediaPipe,229,52.9851,0,0.0136,0.0077,0.1873,0.1804,176.6026,166.3979,0.8331
trimmed_vaka 9 yan.mp4,YOLO,0,677.8221,3,,,0.1638,0.1733,169.5762,176.4910,0.9294
trimmed_vaka 9 yan.mp4,YOLO,1,595.3556,3,0.0043,,0.1644,0.1739,170.9286,178.3060,0.9308
trimmed_vaka 9 yan.mp4,YOLO,2,792.9854,4,0.0057,0.0056,0.1619,0.1709,168.8121,176.0142,0.9647
trimmed_vaka 9 yan.mp4,YOLO,3,807.9495,4,0.0053,0.0041,0.1647,0.1727,169.6736,175.1057,0.9695
trimmed_vaka 9 yan.mp4,YOLO,4,602.1128,4,0.0057,0.0027,0.1654,0.1765,167.1538,170.3754,0.9733
trimmed_vaka 9 yan.mp4,YOLO,5,706.2798,3,0.0065,0.0044,0.1649,0.1784,160.4104,162.3416,0.9340
trimmed_vaka 9 yan.mp4,YOLO,6,568.3088,3,0.0067,0.0048,0.1682,0.1807,154.6349,157.6007,0.9347
trimmed_vaka 9 yan.mp4,YOLO,7,789.7818,4,0.0077,0.0066,0.1720,0.1792,148.0763,147.9056,0.9675
trimmed_vaka 9 yan.mp4,YOLO,8,856.3676,4,0.0099,0.0063,0.1706,0.1795,140.6040,142.5955,0.9593
trimmed_vaka 9 yan.mp4,YOLO,9,800.1778,4,0.0106,0.0059,0.1649,0.1781,134.8233,139.2318,0.9605
trimmed_vaka 9 yan.mp4,YOLO,10,895.1270,4,0.0113,0.0048,0.1631,0.1768,127.4794,134.1448,0.9404
trimmed_vaka 9 yan.mp4,YOLO,11,876.5465,4,0.0144,0.0080,0.1609,0.1746,125.1924,136.4422,0.9207
trimmed_vaka 9 yan.mp4,YOLO,12,766.7696,4,0.0109,0.0082,0.1592,0.1670,117.1976,133.0404,0.9372
trimmed_vaka 9 yan.mp4,YOLO,13,805.0057,1,0.0122,0.0093,0.1623,0.1706,115.0244,134.0303,0.9431
trimmed_vaka 9 yan.mp4,YOLO,14,718.3650,1,0.0219,0.0233,0.1594,0.1618,114.7115,139.7626,0.9375
trimmed_vaka 9 yan.mp4,YOLO,15,659.9685,1,0.0325,0.0317,0.1642,0.1704,119.1742,148.5407,0.9403
trimmed_vaka 9 yan.mp4,YOLO,16,736.6773,2,0.0295,0.0244,0.1696,0.1802,129.2444,158.1860,0.9666
trimmed_vaka 9 yan.mp4,YOLO,17,644.1225,2,0.0396,0.0184,0.1762,0.1736,146.2962,168.9264,0.9487
trimmed_vaka 9 yan.mp4,YOLO,18,601.4078,2,0.0372,0.0194,0.1821,0.1890,152.4519,174.0350,0.8990
trimmed_vaka 9 yan.mp4,YOLO,19,607.8005,4,0.0364,0.0193,0.1918,0.1784,159.0873,179.0368,0.8957
trimmed_vaka 9 yan.mp4,YOLO,20,738.7194,4,0.0292,0.0194,0.1900,0.1881,155.7369,176.4225,0.8677
trimmed_vaka 9 yan.mp4,YOLO,21,655.5087,4,0.0295,0.0219,0.1802,0.1767,149.0004,170.3637,0.8920
trimmed_vaka 9 yan.mp4,YOLO,22,691.3178,4,0.0184,0.0190,0.1788,0.1942,142.5181,167.8358,0.9048
trimmed_vaka 9 yan.mp4,YOLO,23,644.4061,4,0.0298,0.0197,0.1672,0.1661,140.0362,158.6370,0.9253
trimmed_vaka 9 yan.mp4,YOLO,24,642.8476,2,0.0269,0.0307,0.1790,0.1985,141.9608,155.7754,0.9029
trimmed_vaka 9 yan.mp4,YOLO,25,720.0636,2,0.0244,0.0211,0.1750,0.1938,141.3610,149.5622,0.9577
trimmed_vaka 9 yan.mp4,YOLO,26,690.9340,2,0.0365,0.0167,0.1744,0.1640,144.6369,141.1178,0.9573
trimmed_vaka 9 yan.mp4,YOLO,27,776.4836,1,0.0357,0.0392,0.1778,0.1733,147.8454,143.7209,0.9393
trimmed_vaka 9 yan.mp4,YOLO,28,898.5195,1,0.0347,0.0262,0.1809,0.1704,155.2305,142.4949,0.9511
trimmed_vaka 9 yan.mp4,YOLO,29,838.8228,1,0.0447,0.0317,0.1772,0.1673,160.3245,148.4824,0.9399
trimmed_vaka 9 yan.mp4,YOLO,30,893.5313,1,0.0722,0.0855,0.1746,0.1667,168.5583,149.6474,0.9362
trimmed_vaka 9 yan.mp4,YOLO,31,641.2855,1,0.0558,0.0864,0.1800,0.1653,166.1623,142.0514,0.9232
trimmed_vaka 9 yan.mp4,YOLO,32,715.3759,2,0.0415,0.0378,0.1890,0.1771,157.1949,137.4157,0.9293
trimmed_vaka 9 yan.mp4,YOLO,33,669.2882,2,0.0709,0.0379,0.1874,0.1848,149.5806,132.6161,0.9098
trimmed_vaka 9 yan.mp4,YOLO,34,637.9657,3,0.0447,0.0432,0.1878,0.1832,125.6894,128.7441,0.9311
trimmed_vaka 9 yan.mp4,YOLO,35,737.1478,4,0.0385,0.0227,0.1686,0.1833,108.6816,116.2379,0.9575
trimmed_vaka 9 yan.mp4,YOLO,36,680.7168,2,0.0357,0.0115,0.1590,0.1810,95.9196,103.4495,0.9259
trimmed_vaka 9 yan.mp4,YOLO,37,715.2711,4,0.0236,0.0230,0.1517,0.1754,94.2450,101.8734,0.9295
trimmed_vaka 9 yan.mp4,YOLO,38,840.9085,3,0.0242,0.0156,0.1597,0.1759,88.4504,95.9736,0.8876
trimmed_vaka 9 yan.mp4,YOLO,39,710.4976,1,0.0142,0.0246,0.1599,0.1748,93.7855,95.8410,0.9240
trimmed_vaka 9 yan.mp4,YOLO,40,635.6353,2,0.0216,0.0216,0.1620,0.1815,88.0198,94.0025,0.9562
trimmed_vaka 9 yan.mp4,YOLO,41,643.8929,2,0.0311,0.0306,0.1572,0.1755,100.4735,107.3214,0.9060
trimmed_vaka 9 yan.mp4,YOLO,42,699.5734,3,0.0235,0.0147,0.1635,0.1798,104.6646,110.3297,0.8713
trimmed_vaka 9 yan.mp4,YOLO,43,748.9852,4,0.0291,0.0129,0.1601,0.1770,119.3070,124.1439,0.8858
trimmed_vaka 9 yan.mp4,YOLO,44,786.3360,4,0.0310,0.0116,0.1687,0.1846,127.5644,132.5793,0.8545
trimmed_vaka 9 yan.mp4,YOLO,45,670.3085,4,0.0771,0.0598,0.1757,0.1768,145.1959,145.5922,0.9289
trimmed_vaka 9 yan.mp4,YOLO,46,641.4359,4,0.0355,0.0597,0.1821,0.1691,167.8203,160.7305,0.8445
trimmed_vaka 9 yan.mp4,YOLO,47,659.0335,5,0.0342,0.0192,0.1814,0.1706,170.7711,166.0578,0.9051
trimmed_vaka 9 yan.mp4,YOLO,48,726.1453,5,0.0217,0.0150,0.1780,0.1740,171.7024,168.7823,0.9296
trimmed_vaka 9 yan.mp4,YOLO,49,600.6550,4,0.0237,0.0129,0.1694,0.1685,176.8796,169.1500,0.9021
trimmed_vaka 9 yan.mp4,YOLO,50,630.3624,4,0.0133,0.0162,0.1731,0.1759,175.0679,168.5730,0.9365
trimmed_vaka 9 yan.mp4,YOLO,51,753.7942,4,0.0129,0.0085,0.1743,0.1752,175.4029,168.5736,0.9413
trimmed_vaka 9 yan.mp4,YOLO,52,676.8192,4,0.0109,0.0059,0.1722,0.1710,176.7308,166.9399,0.9491
trimmed_vaka 9 yan.mp4,YOLO,53,626.2226,4,0.0098,0.0076,0.1719,0.1714,176.9794,164.9347,0.9501
trimmed_vaka 9 yan.mp4,YOLO,54,574.2006,2,0.0131,0.0074,0.1760,0.1773,176.9295,161.5462,0.8992
trimmed_vaka 9 yan.mp4,YOLO,55,650.5610,2,0.0178,0.0127,0.1806,0.1745,176.5716,155.9233,0.9092
trimmed_vaka 9 yan.mp4,YOLO,56,678.1353,2,0.0187,0.0098,0.1729,0.1741,176.2902,158.5404,0.9282
trimmed_vaka 9 yan.mp4,YOLO,57,674.0701,2,0.0238,0.0105,0.1781,0.1771,173.4623,153.4686,0.9511
trimmed_vaka 9 yan.mp4,YOLO,58,727.9093,2,0.0301,0.0106,0.1813,0.1780,166.8718,151.6499,0.9130
trimmed_vaka 9 yan.mp4,YOLO,59,837.4632,2,0.0341,0.0076,0.1848,0.1839,158.9630,149.3617,0.9034
trimmed_vaka 9 yan.mp4,YOLO,60,832.2956,2,0.0701,0.0739,0.1800,0.1764,146.1899,150.3529,0.9579
trimmed_vaka 9 yan.mp4,YOLO,61,691.1660,2,0.0249,0.0678,0.1723,0.1744,136.2733,146.1535,0.9537
trimmed_vaka 9 yan.mp4,YOLO,62,758.8742,2,0.0197,0.0084,0.1661,0.1771,128.0700,140.6656,0.9491
trimmed_vaka 9 yan.mp4,YOLO,63,851.7623,4,0.0102,0.0168,0.1654,0.1790,125.6409,138.5485,0.9420
trimmed_vaka 9 yan.mp4,YOLO,64,671.5569,4,0.0094,0.0079,0.1696,0.1770,130.0141,139.8325,0.9207
trimmed_vaka 9 yan.mp4,YOLO,65,652.4362,4,0.0090,0.0065,0.1662,0.1740,135.0054,146.0616,0.8988
trimmed_vaka 9 yan.mp4,YOLO,66,590.5851,4,0.0108,0.0067,0.1615,0.1710,138.6429,150.0772,0.9426
trimmed_vaka 9 yan.mp4,YOLO,67,638.0451,4,0.0107,0.0069,0.1663,0.1723,142.8305,150.9441,0.9532
trimmed_vaka 9 yan.mp4,YOLO,68,618.1969,4,0.0106,0.0038,0.1681,0.1700,148.3993,154.6258,0.9598
trimmed_vaka 9 yan.mp4,YOLO,69,689.5110,4,0.0100,0.0032,0.1695,0.1714,155.1633,159.4339,0.9678
trimmed_vaka 9 yan.mp4,YOLO,70,652.5159,3,0.0097,0.0025,0.1722,0.1701,162.6585,164.7638,0.9348
trimmed_vaka 9 yan.mp4,YOLO,71,695.5133,1,0.0090,0.0032,0.1750,0.1687,169.3272,168.8883,0.9031
trimmed_vaka 9 yan.mp4,YOLO,72,789.2419,1,0.0090,0.0055,0.1765,0.1669,173.0822,170.1284,0.9080
trimmed_vaka 9 yan.mp4,YOLO,73,674.0945,1,0.0099,0.0054,0.1751,0.1703,175.3896,170.8403,0.9414
trimmed_vaka 9 yan.mp4,YOLO,74,588.0286,1,0.0110,0.0059,0.1738,0.1670,175.4442,170.9860,0.9377
trimmed_vaka 9 yan.mp4,YOLO,75,680.3957,0,0.0458,0.0403,0.1785,0.1710,176.0122,171.5925,0.9358
trimmed_vaka 9 yan.mp4,YOLO,76,744.3246,0,0.0126,0.0421,0.1783,0.1665,171.0431,169.9843,0.9678
trimmed_vaka 9 yan.mp4,YOLO,77,770.8092,0,0.0161,0.0063,0.1761,0.1562,170.6828,168.9043,0.9661
trimmed_vaka 9 yan.mp4,YOLO,78,593.2938,1,0.0240,0.0138,0.1842,0.1390,174.9302,166.2062,0.9853
trimmed_vaka 9 yan.mp4,YOLO,79,697.7990,1,0.0189,0.0087,0.1848,0.1346,172.0065,165.4283,0.9823
trimmed_vaka 9 yan.mp4,YOLO,80,728.0916,4,0.3328,0.3207,0.1719,0.1797,168.5391,172.7424,0.9554
trimmed_vaka 9 yan.mp4,YOLO,81,619.6221,4,0.0084,0.3267,0.1730,0.1814,168.0082,171.4894,0.9541
trimmed_vaka 9 yan.mp4,YOLO,82,708.1697,4,0.0091,0.0017,0.1746,0.1826,168.2955,170.9069,0.9556
trimmed_vaka 9 yan.mp4,YOLO,83,657.1449,4,0.0105,0.0029,0.1756,0.1837,166.2769,168.6562,0.9575
trimmed_vaka 9 yan.mp4,YOLO,84,603.7535,4,0.0109,0.0028,0.1753,0.1826,163.2471,166.3424,0.9615
trimmed_vaka 9 yan.mp4,YOLO,85,621.0782,4,0.0103,0.0018,0.1755,0.1826,159.6232,162.9986,0.9618
trimmed_vaka 9 yan.mp4,YOLO,86,613.7601,4,0.0120,0.0028,0.1754,0.1829,153.7208,158.7486,0.9611
trimmed_vaka 9 yan.mp4,YOLO,87,760.3910,4,0.0127,0.0035,0.1758,0.1827,147.5571,153.4618,0.9667
trimmed_vaka 9 yan.mp4,YOLO,88,656.5279,4,0.0149,0.0049,0.1772,0.1849,142.2814,148.8583,0.9643
trimmed_vaka 9 yan.mp4,YOLO,89,631.1522,4,0.0167,0.0056,0.1757,0.1822,140.1190,145.2785,0.9574
trimmed_vaka 9 yan.mp4,YOLO,90,680.4119,4,0.0579,0.0435,0.1754,0.1830,135.3288,144.0976,0.9242
trimmed_vaka 9 yan.mp4,YOLO,91,602.7092,1,0.0157,0.0446,0.1707,0.1809,129.5710,143.4784,0.9160
trimmed_vaka 9 yan.mp4,YOLO,92,575.3597,1,0.0198,0.0219,0.1759,0.1785,123.3860,140.3479,0.9500
trimmed_vaka 9 yan.mp4,YOLO,93,650.0317,1,0.0178,0.0204,0.1709,0.1859,121.0117,143.3883,0.9400
trimmed_vaka 9 yan.mp4,YOLO,94,630.9439,1,0.0238,0.0186,0.1688,0.1822,124.7836,150.2744,0.9470
trimmed_vaka 9 yan.mp4,YOLO,95,649.5220,2,0.0291,0.0195,0.1816,0.1861,133.0866,157.2193,0.9324
trimmed_vaka 9 yan.mp4,YOLO,96,570.6335,2,0.0319,0.0162,0.1828,0.1876,140.6754,167.7877,0.9366
trimmed_vaka 9 yan.mp4,YOLO,97,632.0772,2,0.0359,0.0107,0.1796,0.1830,147.3551,175.2104,0.9237
trimmed_vaka 9 yan.mp4,YOLO,98,644.4457,2,0.0338,0.0312,0.1701,0.1507,129.5430,170.7930,0.9104
trimmed_vaka 9 yan.mp4,YOLO,99,583.4717,2,0.0324,0.0331,0.1824,0.1748,141.7632,168.0986,0.9136
trimmed_vaka 9 yan.mp4,YOLO,100,732.2328,2,0.0192,0.0272,0.1767,0.1880,139.2960,169.9137,0.9218
trimmed_vaka 9 yan.mp4,YOLO,101,671.3672,2,0.0225,0.0127,0.1696,0.1932,141.0289,165.3015,0.9572
trimmed_vaka 9 yan.mp4,YOLO,102,666.3038,2,0.0237,0.0112,0.1765,0.1912,140.3153,157.4959,0.9697
trimmed_vaka 9 yan.mp4,YOLO,103,648.7159,2,0.0277,0.0164,0.1728,0.1789,144.3774,154.7578,0.9767
trimmed_vaka 9 yan.mp4,YOLO,104,667.9160,1,0.0293,0.0176,0.1760,0.1751,147.9438,152.0749,0.9242
trimmed_vaka 9 yan.mp4,YOLO,105,674.4852,1,0.0424,0.0406,0.1635,0.1423,153.7607,148.2698,0.9655
trimmed_vaka 9 yan.mp4,YOLO,106,615.4709,1,0.0355,0.0309,0.1740,0.1649,161.0080,155.0948,0.9519
trimmed_vaka 9 yan.mp4,YOLO,107,679.4881,1,0.0328,0.0131,0.1744,0.1704,167.1173,156.7548,0.9505
trimmed_vaka 9 yan.mp4,YOLO,108,626.5292,4,0.0369,0.0134,0.1715,0.1719,170.6697,159.4557,0.9632
trimmed_vaka 9 yan.mp4,YOLO,109,650.6294,4,0.0412,0.0102,0.1799,0.1782,158.9953,151.3317,0.9448
trimmed_vaka 9 yan.mp4,YOLO,110,590.8443,4,0.0426,0.0099,0.1775,0.1822,146.9981,147.2510,0.9598
trimmed_vaka 9 yan.mp4,YOLO,111,662.3513,4,0.0396,0.0113,0.1692,0.1764,127.6563,140.7827,0.9715
trimmed_vaka 9 yan.mp4,YOLO,112,620.6163,4,0.0312,0.0139,0.1638,0.1733,111.9948,131.5116,0.9593
trimmed_vaka 9 yan.mp4,YOLO,113,630.6339,4,0.0256,0.0085,0.1547,0.1739,97.5363,119.3583,0.9647
trimmed_vaka 9 yan.mp4,YOLO,114,728.7511,2,0.0216,0.0091,0.1526,0.1757,92.9999,110.0169,0.9347
trimmed_vaka 9 yan.mp4,YOLO,115,622.1546,1,0.0161,0.0126,0.1535,0.1727,87.2999,106.6759,0.8957
trimmed_vaka 9 yan.mp4,YOLO,116,624.1381,4,0.0138,0.0179,0.1566,0.1723,90.2774,107.2730,0.9622
trimmed_vaka 9 yan.mp4,YOLO,117,618.0289,4,0.0187,0.0115,0.1609,0.1804,89.1640,106.1594,0.9183
trimmed_vaka 9 yan.mp4,YOLO,118,660.7305,1,0.0167,0.0128,0.1563,0.1754,100.2383,114.2398,0.9334
trimmed_vaka 9 yan.mp4,YOLO,119,660.3266,2,0.0300,0.0211,0.1671,0.1811,107.1885,116.9636,0.9557
trimmed_vaka 9 yan.mp4,YOLO,120,569.9249,2,0.0629,0.0506,0.1752,0.1913,115.1620,124.6388,0.9689
trimmed_vaka 9 yan.mp4,YOLO,121,734.0553,2,0.0355,0.0450,0.1742,0.1917,124.5486,134.9760,0.9274
trimmed_vaka 9 yan.mp4,YOLO,122,600.7161,3,0.0378,0.0180,0.1920,0.1965,133.8290,138.6341,0.9167
trimmed_vaka 9 yan.mp4,YOLO,123,569.9004,3,0.0395,0.0251,0.1887,0.1844,168.9855,163.3040,0.8701
trimmed_vaka 9 yan.mp4,YOLO,124,748.1042,6,0.0379,0.0178,0.1904,0.1721,173.9224,168.1107,0.9152
trimmed_vaka 9 yan.mp4,YOLO,125,691.7779,5,0.0293,0.0125,0.1869,0.1799,169.1228,173.4068,0.9153
trimmed_vaka 9 yan.mp4,YOLO,126,615.5765,6,0.0279,0.0146,0.1759,0.1636,170.4574,175.4286,0.9544
trimmed_vaka 9 yan.mp4,YOLO,127,706.9950,4,0.0194,0.0179,0.1887,0.1779,173.0914,177.7867,0.9106
trimmed_vaka 9 yan.mp4,YOLO,128,712.4487,3,0.0151,0.0114,0.1944,0.1788,176.4670,179.2179,0.8825
trimmed_vaka 9 yan.mp4,YOLO,129,619.2620,2,0.0166,0.0164,0.1821,0.1740,174.9211,171.1950,0.9048
trimmed_vaka 9 yan.mp4,YOLO,130,579.5389,2,0.0134,0.0164,0.1820,0.1792,173.4638,171.7611,0.9224
trimmed_vaka 9 yan.mp4,YOLO,131,670.3762,2,0.0164,0.0092,0.1875,0.1866,175.1691,170.7696,0.9311
trimmed_vaka 9 yan.mp4,YOLO,132,627.6908,4,0.0176,0.0108,0.1850,0.1822,173.8977,164.1828,0.9462
trimmed_vaka 9 yan.mp4,YOLO,133,602.0026,2,0.0247,0.0128,0.1925,0.1841,175.7060,165.1518,0.9133
trimmed_vaka 9 yan.mp4,YOLO,134,629.3439,2,0.0254,0.0093,0.1950,0.1799,178.4187,160.6052,0.8946
trimmed_vaka 9 yan.mp4,YOLO,135,611.3197,2,0.0637,0.0615,0.1865,0.1786,178.6606,157.0976,0.9264
trimmed_vaka 9 yan.mp4,YOLO,136,586.0438,2,0.0407,0.0613,0.1891,0.1820,173.6576,153.4141,0.9331
trimmed_vaka 9 yan.mp4,YOLO,137,628.1122,2,0.0362,0.0141,0.1906,0.1858,156.9595,149.1487,0.9631
trimmed_vaka 9 yan.mp4,YOLO,138,711.6136,4,0.0250,0.0172,0.1766,0.1793,150.0159,153.1225,0.9490
trimmed_vaka 9 yan.mp4,YOLO,139,639.8274,4,0.0138,0.0184,0.1711,0.1807,136.5117,142.5256,0.9281
trimmed_vaka 9 yan.mp4,YOLO,140,655.8234,4,0.0136,0.0152,0.1682,0.1862,134.5598,144.2195,0.9338
trimmed_vaka 9 yan.mp4,YOLO,141,694.0446,4,0.0102,0.0131,0.1782,0.1889,133.4952,141.0455,0.9528
trimmed_vaka 9 yan.mp4,YOLO,142,709.5556,4,0.0083,0.0076,0.1810,0.1882,137.9717,146.6375,0.9625
trimmed_vaka 9 yan.mp4,YOLO,143,614.2003,4,0.0081,0.0043,0.1812,0.1869,140.6197,150.4238,0.9644
trimmed_vaka 9 yan.mp4,YOLO,144,647.6286,4,0.0069,0.0068,0.1784,0.1875,141.8353,154.0165,0.9680
trimmed_vaka 9 yan.mp4,YOLO,145,637.6684,4,0.0093,0.0063,0.1784,0.1806,147.0964,157.1766,0.9595
trimmed_vaka 9 yan.mp4,YOLO,146,638.4210,4,0.0068,0.0071,0.1807,0.1822,155.7616,162.0437,0.9584
trimmed_vaka 9 yan.mp4,YOLO,147,600.7142,4,0.0067,0.0039,0.1844,0.1734,163.7903,166.7826,0.9635
trimmed_vaka 9 yan.mp4,YOLO,148,657.4189,4,0.0083,0.0059,0.1866,0.1774,168.9946,169.6858,0.9680
trimmed_vaka 9 yan.mp4,YOLO,149,625.6767,4,0.0095,0.0086,0.1890,0.1763,167.8042,169.5770,0.9704
trimmed_vaka 9 yan.mp4,YOLO,150,616.6319,4,0.0324,0.0344,0.1862,0.1724,167.3968,171.1150,0.9766
trimmed_vaka 9 yan.mp4,YOLO,151,621.6188,1,0.0148,0.0366,0.1870,0.1665,166.8732,171.2726,0.9202
trimmed_vaka 9 yan.mp4,YOLO,152,631.4566,1,0.0135,0.0145,0.1788,0.1639,166.2348,173.6605,0.9452
trimmed_vaka 9 yan.mp4,YOLO,153,610.0383,1,0.0124,0.0094,0.1832,0.1640,163.5760,168.9842,0.9755
trimmed_vaka 9 yan.mp4,YOLO,154,605.7374,1,0.0117,0.0060,0.1881,0.1546,167.8517,168.7575,0.9783
trimmed_vaka 9 yan.mp4,YOLO,155,623.2560,0,0.0134,0.0067,0.1869,0.1459,170.1039,170.2517,0.9626
trimmed_vaka 9 yan.mp4,YOLO,156,649.7398,1,0.5654,0.5687,0.1766,0.1792,170.0098,175.4646,0.8791
trimmed_vaka 9 yan.mp4,YOLO,157,581.6601,2,0.0026,0.5669,0.1740,0.1792,168.6233,174.5252,0.8959
trimmed_vaka 9 yan.mp4,YOLO,158,623.0506,3,0.0025,0.0015,0.1727,0.1797,167.9051,174.4438,0.9160
trimmed_vaka 9 yan.mp4,YOLO,159,619.5818,3,0.0030,0.0017,0.1732,0.1790,166.1959,172.5158,0.9182
trimmed_vaka 9 yan.mp4,YOLO,160,617.1162,2,0.0041,0.0018,0.1746,0.1796,163.7358,169.8693,0.8976
trimmed_vaka 9 yan.mp4,YOLO,161,633.1098,3,0.0053,0.0037,0.1762,0.1866,159.7417,167.2002,0.9232
trimmed_vaka 9 yan.mp4,YOLO,162,573.9031,2,0.0055,0.0035,0.1760,0.1865,155.3783,163.0714,0.9075
trimmed_vaka 9 yan.mp4,YOLO,163,691.2652,1,0.0076,0.0054,0.1800,0.1850,150.3985,158.3159,0.9056
trimmed_vaka 9 yan.mp4,YOLO,164,719.9552,2,0.0134,0.0104,0.1786,0.1866,142.3801,151.4976,0.9004
trimmed_vaka 9 yan.mp4,YOLO,165,589.5018,4,0.0781,0.0678,0.1772,0.1890,136.3083,148.0371,0.9427
trimmed_vaka 9 yan.mp4,YOLO,166,681.3611,1,0.0188,0.0632,0.1740,0.1812,129.0371,142.4965,0.9009
trimmed_vaka 9 yan.mp4,YOLO,167,712.5894,1,0.0195,0.0153,0.1697,0.1862,122.9256,143.1044,0.9279
trimmed_vaka 9 yan.mp4,YOLO,168,805.1090,1,0.0239,0.0135,0.1652,0.1777,119.3428,143.4315,0.9543
trimmed_vaka 9 yan.mp4,YOLO,169,770.7588,1,0.0172,0.0200,0.1659,0.1770,117.0963,145.5727,0.9417
trimmed_vaka 9 yan.mp4,YOLO,170,830.7124,1,0.0200,0.0099,0.1725,0.1801,116.7475,149.6407,0.8974
trimmed_vaka 9 yan.mp4,YOLO,171,739.6202,2,0.0321,0.0170,0.1711,0.1766,127.4572,161.5839,0.9325
trimmed_vaka 9 yan.mp4,YOLO,172,832.4895,2,0.0269,0.0181,0.1786,0.1823,139.3260,173.6583,0.9349
trimmed_vaka 9 yan.mp4,YOLO,173,793.6450,2,0.0352,0.0131,0.1862,0.1859,144.1925,174.9926,0.8997
trimmed_vaka 9 yan.mp4,YOLO,174,674.3975,2,0.0270,0.0189,0.1860,0.1879,146.8181,175.9864,0.9211
trimmed_vaka 9 yan.mp4,YOLO,175,821.9562,2,0.0199,0.0171,0.1849,0.1924,142.1027,175.7811,0.8657
trimmed_vaka 9 yan.mp4,YOLO,176,961.8888,2,0.0259,0.0164,0.1741,0.1901,140.0248,170.2830,0.9323
trimmed_vaka 9 yan.mp4,YOLO,177,1017.9437,2,0.0236,0.0232,0.1848,0.1923,138.2512,162.0067,0.9380
